prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
28173,15922,1,0,0.0,2642.27848,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28174,15923,1,0,0.0,1170.0616,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28175,15924,0,0,0.0,490.86608000000007,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28176,15925,0,0,0.0,4156.279759999999,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28177,15929,1,0,0.0,5826.74816,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28178,15930,0,0,0.0,3455.31728,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28179,15930,0,0,0.0,3487.8027200000006,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28180,15930,0,0,0.0,3405.6027200000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28181,15931,1,0,0.0,1477.77584,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28182,15932,0,0,0.0,764.0308,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28183,15933,1,1,1126.46,1191.3808800000002,Silver,Monitor,0,1.0,1,2026-02-11 22:00:00
28184,15933,1,0,0.0,1332.9836,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28185,15934,0,0,0.0,4211.07792,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28186,15934,0,0,0.0,4351.50064,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28187,15934,0,0,0.0,4310.07368,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28188,15935,0,1,320.81,854.3842000000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28189,15935,0,0,0.0,817.8682400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28190,15937,0,0,0.0,1478.7040000000002,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
28191,15941,0,1,882.0,1159.2438399999999,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28192,15943,0,1,56.85,797.8534000000001,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
28193,15944,0,0,0.0,1592.5124,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28194,15944,0,0,0.0,1410.4192,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28195,15944,0,0,0.0,1398.3472000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28196,15947,0,0,0.0,442.1384,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28197,15949,0,0,0.0,616.9192,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28198,15949,0,0,0.0,1254.5264,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28199,15949,0,0,0.0,1259.86496,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28200,15950,0,1,59.04,1355.4790400000002,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28201,15950,0,0,0.0,1432.44928,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28202,15950,0,0,0.0,1420.0760800000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28203,15951,1,1,105.63,1785.2849999999999,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
28204,15951,0,1,874.02,1473.0388,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
28205,15953,0,1,973.78,1348.3580000000002,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28206,15953,0,1,56.85,1858.57116,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28207,15953,0,0,0.0,1886.99616,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28208,15954,0,0,0.0,1839.3200000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28209,15954,1,0,0.0,2047.5736000000002,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28210,15955,1,0,0.0,1411.80184,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
28211,15956,0,1,374.71,2358.52036,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
28212,15956,0,0,0.0,2745.36736,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28213,15956,1,0,0.0,2974.5196800000003,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28214,15957,0,0,0.0,1225.36176,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28215,15957,0,0,0.0,1256.10624,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28216,15957,0,0,0.0,1245.5852,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28217,15958,0,1,297.35,1462.5360400000002,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28218,15958,0,0,0.0,1667.7013600000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28219,15958,1,0,0.0,1682.4043200000003,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28220,15959,0,1,2587.13,627.2564399999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28221,15960,0,1,112.52,1089.3640000000003,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28222,15961,1,0,0.0,879.45344,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
28223,15962,1,1,382.89,1385.4606,Gold,Rescue,0,1.0,1,2026-02-11 22:00:00
28224,15962,0,0,0.0,1453.45584,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28225,15962,0,0,0.0,1553.7576000000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28226,15963,0,1,1094.62,3803.041919999999,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
28227,15963,0,0,0.0,4516.3484,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28228,15963,1,0,0.0,4473.089599999999,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28229,15964,0,0,0.0,603.89344,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28230,15966,0,0,0.0,1797.96792,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28231,15966,0,0,0.0,1805.93432,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28232,15966,1,0,0.0,1662.7842400000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28233,15967,0,0,0.0,1115.5344,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28234,15969,1,0,0.0,1618.44784,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28235,15969,1,0,0.0,1436.69072,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28236,15970,1,0,0.0,1507.9702399999999,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28237,15971,0,0,0.0,1533.5705600000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28238,15971,0,0,0.0,1560.2662400000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28239,15971,0,0,0.0,1546.6150400000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28240,15972,0,1,56.99,2139.39124,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28241,15972,0,1,2144.75,1202.5283600000002,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28242,15972,1,0,0.0,2970.01456,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28243,15973,1,0,0.0,1937.9403200000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28244,15975,0,0,0.0,1095.81424,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28245,15975,0,0,0.0,1153.90944,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
28246,15976,0,0,0.0,3037.77056,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28247,15976,0,0,0.0,3122.91488,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28248,15976,1,0,0.0,3093.6932,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28249,15977,0,0,0.0,954.4735199999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28250,15977,0,0,0.0,957.26912,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28251,15978,0,0,0.0,921.072,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28252,15979,0,1,171.5,1702.7144000000003,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28253,15979,0,1,882.0,1355.4432000000002,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28254,15980,0,1,116.92,1257.4891200000002,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28255,15980,1,0,0.0,1349.4797600000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28256,15981,0,1,56.99,1181.4546,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28257,15981,1,0,0.0,1245.2921600000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28258,15983,0,0,0.0,905.71464,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28259,15983,0,0,0.0,923.36144,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28260,15984,0,0,0.0,1722.7366399999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28261,15984,0,0,0.0,1776.008,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28262,15984,0,0,0.0,1815.38912,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28263,15984,0,0,0.0,1430.5836800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28264,15985,1,0,0.0,1669.6620800000003,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28265,15986,0,0,0.0,530.75216,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28266,15988,0,1,384.5,4291.34528,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28267,15988,0,0,0.0,2377.15272,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28268,15988,0,0,0.0,2208.40608,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28269,15989,0,0,0.0,450.79296,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
28270,15989,0,0,0.0,453.31584000000004,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
28271,15990,0,0,0.0,1316.14336,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28272,15990,0,0,0.0,1329.9193599999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28273,15990,0,0,0.0,1320.5910399999998,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28274,15991,0,0,0.0,1378.95968,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28275,15991,0,0,0.0,1383.84128,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28276,15991,0,0,0.0,1374.00576,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28277,15992,0,0,0.0,1014.0416,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28278,15992,0,0,0.0,1022.18752,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28279,15992,0,0,0.0,1013.9590399999998,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28280,15993,0,0,0.0,578.5832,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28281,15994,0,1,233.92,2520.5308800000003,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28282,15994,0,0,0.0,2615.8179200000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28283,15994,0,0,0.0,2700.4380800000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28284,15995,0,1,336.1,2107.1159999999995,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28285,15995,0,1,2440.16,1144.9584,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28286,15995,0,0,0.0,1573.0523999999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28287,15997,0,0,0.0,5192.09696,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28288,15997,0,0,0.0,5341.97824,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28289,15997,1,0,0.0,5290.7952000000005,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28290,15998,0,1,88.59,1576.857,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28291,15998,0,1,137.08,1570.9160000000002,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28292,15998,0,0,0.0,1639.4560000000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28293,16000,0,0,0.0,2042.47224,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28294,16000,0,0,0.0,1882.17952,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28295,16000,0,0,0.0,1732.846,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28296,16002,0,0,0.0,2268.94496,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28297,16002,0,0,0.0,2341.3212799999997,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28298,16002,0,0,0.0,2351.9703999999997,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28299,16003,0,0,0.0,1093.29632,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28300,16003,0,0,0.0,1120.14232,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28301,16003,0,0,0.0,1120.14232,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28302,16004,0,1,502.8,1585.47232,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
28303,16004,0,1,9624.7,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28304,16004,0,0,0.0,2805.08736,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28305,16005,0,1,48.5,999.13432,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28306,16006,0,0,0.0,2118.78776,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28307,16006,1,0,0.0,2185.8656,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28308,16007,1,0,0.0,2400.898,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28309,16007,1,0,0.0,2180.6510399999997,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28310,16008,1,0,0.0,1715.478,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28311,16011,0,1,1764.0,555.6212,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28312,16011,0,0,0.0,2193.3144,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28313,16012,0,0,0.0,1240.7934400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28314,16012,1,0,0.0,1282.3960800000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28315,16013,0,1,73.97,962.36284,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28316,16013,0,0,0.0,1005.3116,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28317,16014,0,1,198.81,850.3793200000001,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
28318,16017,0,0,0.0,1164.7640000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28319,16017,0,0,0.0,1254.9281600000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28320,16021,0,1,102.51,1205.9101999999998,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28321,16021,0,0,0.0,1060.4836,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28322,16022,0,1,2234.33,605.6839600000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28323,16022,0,0,0.0,1883.57696,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28324,16022,0,0,0.0,1942.50464,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28325,16025,0,0,0.0,2639.5435199999997,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28326,16025,1,0,0.0,2724.89248,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28327,16027,0,0,0.0,1917.42152,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28328,16029,0,0,0.0,577.67056,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28329,16032,0,0,0.0,818.5088000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28330,16033,0,0,0.0,410.0716,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28331,16034,0,1,112.42,845.0332000000001,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
28332,16034,0,0,0.0,925.79808,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28333,16034,1,0,0.0,1132.6632,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28334,16035,0,0,0.0,1619.6528,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
28335,16035,1,0,0.0,1685.85848,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
28336,16036,0,1,131.48,3968.0352000000003,Platinum,Protect,1,0.2,0,2026-02-11 22:00:00
28337,16036,0,0,0.0,3979.234,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
28338,16036,0,0,0.0,3961.3804000000005,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
28339,16037,0,0,0.0,721.99552,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28340,16037,0,0,0.0,925.2233600000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28341,16039,0,0,0.0,588.1651200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28342,16040,0,0,0.0,1711.7183200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28343,16040,0,0,0.0,1719.1848,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28344,16040,1,0,0.0,1658.92768,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28345,16042,0,1,12301.84,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28346,16042,0,1,150.78,1314.31208,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28347,16042,0,0,0.0,1431.3348799999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28348,16043,0,0,0.0,837.38256,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28349,16044,0,0,0.0,987.5414400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28350,16044,0,0,0.0,995.4144000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28351,16045,1,1,81.89,2103.475,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
28352,16045,1,0,0.0,1917.5316,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28353,16046,0,0,0.0,1283.1037599999997,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28354,16046,1,0,0.0,1283.1037599999997,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28355,16047,0,0,0.0,594.5950399999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28356,16048,0,1,289.76,3136.9339199999995,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28357,16048,0,0,0.0,3382.74352,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28358,16048,0,0,0.0,3397.68736,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28359,16049,0,1,62.28,1046.1496,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28360,16049,0,0,0.0,1413.6832,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28361,16049,0,0,0.0,1077.2896,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28362,16050,0,0,0.0,3289.28672,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28363,16050,1,0,0.0,3366.4325600000006,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28364,16051,0,1,104.88,1464.3348,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28365,16051,0,0,0.0,1749.6344000000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28366,16051,0,0,0.0,1756.362,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28367,16052,0,1,101.2,1561.2184800000002,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28368,16052,0,0,0.0,1661.1903200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28369,16052,0,0,0.0,1668.4709600000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28370,16053,0,0,0.0,778.76,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28371,16053,0,0,0.0,778.76,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28372,16054,1,0,0.0,1851.8840000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28373,16055,0,0,0.0,623.90816,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28374,16056,0,0,0.0,839.3569600000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28375,16057,0,0,0.0,746.3128,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28376,16058,0,0,0.0,537.6928,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28377,16059,0,0,0.0,918.36,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28378,16059,0,0,0.0,924.12,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28379,16060,1,0,0.0,1824.6675200000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28380,16061,1,0,0.0,1802.2160000000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28381,16062,0,1,737.86,115.82999999999998,Bronze,Develop,1,0.4,0,2026-02-11 22:00:00
28382,16062,0,1,56.85,457.763,Bronze,Develop,1,0.2,0,2026-02-11 22:00:00
28383,16062,1,0,0.0,489.044,Bronze,Monitor,1,0.6,0,2026-02-11 22:00:00
28384,16063,0,0,0.0,1007.8286400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28385,16064,0,0,0.0,1678.8076800000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28386,16064,0,0,0.0,1999.9262400000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28387,16064,1,0,0.0,2169.18736,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28388,16065,0,0,0.0,621.06104,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28389,16066,0,0,0.0,1005.09312,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28390,16067,0,0,0.0,5923.7524,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
28391,16067,1,0,0.0,4638.97552,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28392,16068,0,0,0.0,2701.8968,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28393,16068,0,0,0.0,2977.0368,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28394,16068,0,0,0.0,2989.9432,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28395,16069,0,1,316.82,1647.8539199999998,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28396,16069,0,0,0.0,1806.2639199999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28397,16073,1,0,0.0,2119.07072,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
28398,16074,0,0,0.0,1902.2220800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28399,16074,0,0,0.0,1944.8038400000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28400,16074,0,0,0.0,1909.8099200000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28401,16075,0,0,0.0,1137.4908,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28402,16075,0,0,0.0,1137.4908,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28403,16075,1,0,0.0,1123.4476,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28404,16076,0,1,171.05,1244.40908,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28405,16076,1,0,0.0,1329.93408,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28406,16077,0,0,0.0,682.21648,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28407,16078,0,1,64.47,1478.3058,Gold,Protect,1,0.2,0,2026-02-11 22:00:00
28408,16078,0,0,0.0,1560.5952,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
28409,16079,0,1,206.74,3236.6904000000004,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28410,16079,0,1,427.74,3220.3988000000004,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
28411,16079,0,0,0.0,3547.45064,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28412,16080,0,0,0.0,1243.27232,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28413,16080,1,0,0.0,1282.70144,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28414,16081,0,0,0.0,1624.5568,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28415,16081,0,0,0.0,1642.87552,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28416,16081,0,0,0.0,1169.4464,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28417,16082,0,0,0.0,705.4428,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28418,16083,0,0,0.0,573.66848,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28419,16085,0,1,403.77,943.2549999999999,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
28420,16085,0,0,0.0,1076.42,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28421,16086,0,0,0.0,764.7774400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28422,16086,0,0,0.0,770.43744,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28423,16089,0,0,0.0,2406.13952,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28424,16089,0,0,0.0,2439.23648,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28425,16089,0,0,0.0,2439.23648,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28426,16090,0,0,0.0,496.85768,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28427,16092,0,0,0.0,561.45248,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28428,16096,0,0,0.0,1221.49968,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
28429,16096,0,0,0.0,906.98768,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28430,16098,0,0,0.0,1716.6209599999997,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28431,16098,0,0,0.0,1721.6336,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28432,16098,0,1,882.0,1285.84448,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28433,16099,0,0,0.0,896.28432,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28434,16101,1,0,0.0,1186.4512,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
28435,16102,0,0,0.0,846.35296,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28436,16104,0,0,0.0,611.8368,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
28437,16105,0,1,882.0,831.1568,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
28438,16105,0,1,518.21,1173.8559599999999,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
28439,16105,0,0,0.0,1537.73728,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28440,16106,0,1,79.91,1779.65052,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
28441,16106,0,0,0.0,1847.96344,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28442,16106,1,0,0.0,1847.9299199999998,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28443,16107,0,0,0.0,1604.0774399999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28444,16107,0,0,0.0,1604.0774399999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28445,16107,1,0,0.0,1580.01184,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
28446,16108,0,0,0.0,2126.12816,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
28447,16108,0,0,0.0,2183.94608,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
