prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
10140,5070,0.375461,0.000919538,5000.0,740.755,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10141,5071,0.202872,0.171366,5000.0,1152.44,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10142,5072,0.414254,0.0016047,5000.0,434.486,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10143,5073,0.471701,0.00161232,5000.0,435.374,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10144,5074,0.279332,0.00736348,5000.0,1445.48,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10145,5075,0.349891,0.000843546,5000.0,954.872,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10146,5076,0.363331,0.000976246,5000.0,833.555,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10147,5077,0.338662,0.00424709,5000.0,680.47,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10148,5078,0.506785,0.204736,5000.0,891.083,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10149,5079,0.17889,0.262488,5000.0,846.524,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10150,5080,0.337634,0.0903877,5000.0,968.309,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10151,5081,0.292005,0.447335,5000.0,1240.44,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10152,5082,0.295515,0.162908,5000.0,1044.82,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10153,5083,0.562811,0.00137385,5000.0,1067.96,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10154,5084,0.275088,0.000942841,5000.0,1073.15,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10155,5085,0.352356,0.00160625,5000.0,359.803,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10156,5086,0.345685,0.000693216,5000.0,1355.14,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10157,5087,0.404937,0.00102197,5000.0,621.201,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10158,5088,0.394502,0.000945852,5000.0,717.876,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10159,5089,0.238909,0.00191033,5000.0,697.494,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10160,5090,0.208527,0.547776,5000.0,1457.47,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10161,5091,0.277489,0.000839605,5000.0,820.803,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10162,5092,0.322357,0.00106964,5000.0,1025.99,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10163,5093,0.370791,0.00150826,5000.0,1018.13,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10164,5094,0.312959,0.000757215,5000.0,990.508,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10165,5095,0.397977,0.000814802,5000.0,1527.77,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10166,5096,0.225431,0.00139344,5000.0,817.885,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10167,5097,0.337135,0.530659,5000.0,867.888,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10168,5098,0.538657,0.738755,5000.0,943.765,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10169,5099,0.4206,0.000835498,5000.0,565.256,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10170,5100,0.299745,0.000983584,5000.0,820.618,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10171,5101,0.473531,0.00087153,5000.0,656.914,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10172,5102,0.568379,0.0013344,5000.0,303.593,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10173,5103,0.289322,0.267992,5000.0,1148.41,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10174,5104,0.329023,0.00102396,5000.0,989.942,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10175,5105,0.575985,0.691834,5000.0,1158.59,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10176,5106,0.477579,0.611609,5000.0,4188.13,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10177,5107,0.443761,0.28394,5000.0,819.94,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10178,5108,0.28107,0.0898713,5000.0,861.569,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10179,5109,0.575352,0.480601,5000.0,603.684,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10180,5110,0.378873,0.00114325,5000.0,798.284,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10181,5111,0.470905,0.00167896,5000.0,367.145,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10182,5112,0.674498,0.289622,5000.0,899.452,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10183,5113,0.54939,0.540794,5000.0,1113.07,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10184,5114,0.130445,0.965537,5000.0,1010.5,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10185,5115,0.261317,0.000678512,5000.0,959.982,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10186,5116,0.290471,0.435286,5000.0,1114.33,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10187,5117,0.267329,0.000890097,5000.0,784.463,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10188,5118,0.350111,0.0777339,5000.0,461.324,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10189,5119,0.56817,0.00239179,5000.0,652.38,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10190,5120,0.665435,0.572016,5000.0,747.081,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10191,5121,0.537125,0.141912,5000.0,1003.61,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10192,5122,0.256759,0.0598408,5000.0,745.312,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10193,5123,0.464585,0.00127337,5000.0,335.242,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10194,5124,0.466775,0.000777618,5000.0,760.437,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10195,5125,0.320082,0.00140422,5000.0,614.658,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10196,5126,0.251606,0.55009,5000.0,925.122,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10197,5127,0.354534,0.000740784,5000.0,869.875,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10198,5128,0.373118,0.259019,5000.0,937.943,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10199,5129,0.422491,0.185512,5000.0,1389.25,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10200,5130,0.249741,0.541378,5000.0,1039.77,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10201,5131,0.542656,0.462033,5000.0,758.42,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10202,5132,0.409582,0.188617,5000.0,997.528,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10203,5133,0.492113,0.0018612,5000.0,866.91,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10204,5134,0.247895,0.00360509,5000.0,470.138,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10205,5135,0.464594,0.191213,5000.0,950.573,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10206,5136,0.330049,0.00169044,5000.0,643.347,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10207,5137,0.360615,0.000954825,5000.0,773.161,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10208,5138,0.426138,0.586039,5000.0,745.572,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10209,5139,0.573456,0.784618,5000.0,979.952,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10210,5140,0.323257,0.967588,5000.0,3241.96,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10211,5141,0.154137,0.0018902,5000.0,280.988,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10212,5142,0.303805,0.31851,5000.0,1003.13,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10213,5143,0.556746,0.000857175,5000.0,677.132,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10214,5144,0.306113,0.000719257,5000.0,1765.87,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10215,5145,0.436732,0.00113661,5000.0,1741.53,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10216,5146,0.636371,0.121282,5000.0,3273.6,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10217,5147,0.366003,0.000698455,5000.0,796.375,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10218,5148,0.391444,0.324661,5000.0,859.069,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10219,5149,0.774836,0.410156,5000.0,1073.43,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10220,5150,0.167134,0.171504,5000.0,831.818,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10221,5151,0.284043,0.184721,5000.0,1213.12,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10222,5152,0.548237,0.000829285,5000.0,614.606,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10223,5153,0.407288,0.00229139,5000.0,1189.1,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10224,5154,0.285689,0.965413,5000.0,1177.44,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10225,5155,0.405651,0.000889351,5000.0,1579.18,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10226,5156,0.443588,0.00151614,5000.0,298.654,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10227,5157,0.477139,0.892125,5000.0,1239.89,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10228,5158,0.370006,0.243437,5000.0,1156.85,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10229,5159,0.242685,0.054079,5000.0,757.582,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10230,5160,0.467906,0.00130325,5000.0,611.939,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10231,5161,0.522856,0.00117388,5000.0,891.818,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10232,5162,0.236764,0.00118206,5000.0,798.996,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10233,5163,0.471341,0.00154875,5000.0,915.971,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10234,5164,0.378048,0.393653,5000.0,904.288,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10235,5165,0.40296,0.00120012,5000.0,1046.86,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10236,5166,0.313335,0.00235362,5000.0,487.953,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10237,5167,0.454554,0.321336,5000.0,1312.92,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10238,5168,0.42559,0.620194,5000.0,1081.04,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10239,5169,0.410611,0.00533591,5000.0,560.451,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10240,5170,0.37177,0.000847403,5000.0,819.18,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10241,5171,0.371651,0.105771,5000.0,811.86,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10242,5172,0.293702,0.341848,5000.0,1042.48,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10243,5173,0.679821,0.411074,5000.0,735.648,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10244,5174,0.259495,0.0618507,5000.0,1414.05,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10245,5175,0.21478,0.000805012,5000.0,1351.18,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10246,5176,0.330229,0.968905,5000.0,547.965,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10247,5177,0.342134,0.632068,5000.0,4961.52,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10248,5178,0.514113,0.209868,5000.0,934.178,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10249,5179,0.257648,0.00153126,5000.0,843.11,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10250,5180,0.33934,0.716836,5000.0,3024.62,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10251,5181,0.525911,0.247385,5000.0,837.198,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10252,5182,0.395628,0.000982108,5000.0,1869.01,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10253,5183,0.442084,0.00268768,5000.0,379.622,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10254,5184,0.266527,0.00176662,5000.0,838.101,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10255,5185,0.23104,0.000681351,5000.0,885.726,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10256,5186,0.729559,0.327654,5000.0,336.469,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10257,5187,0.467591,0.000830429,5000.0,645.109,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10258,5188,0.373765,0.608821,5000.0,2673.05,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10259,5189,0.432837,0.0617508,5000.0,721.263,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10260,5190,0.376787,0.00105409,5000.0,871.803,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10261,5191,0.363805,0.531266,5000.0,782.105,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10262,5192,0.705474,0.356797,5000.0,972.351,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10263,5193,0.181453,0.00100155,5000.0,928.232,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10264,5194,0.520001,0.269357,5000.0,923.592,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10265,5195,0.525677,0.647296,5000.0,1038.87,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10266,5196,0.405424,0.00105847,5000.0,1183.0,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10267,5197,0.648192,0.293511,5000.0,389.289,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10268,5198,0.403648,0.00130133,5000.0,1067.04,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10269,5199,0.354896,0.00133374,5000.0,1125.13,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10270,5200,0.402998,0.00106768,5000.0,951.751,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10271,5201,0.146991,0.00143729,5000.0,364.201,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10272,5202,0.204884,0.00425212,5000.0,543.821,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10273,5203,0.439089,0.00101535,5000.0,724.215,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10274,5204,0.446838,0.78865,5000.0,1394.96,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10275,5205,0.459675,0.910447,5000.0,1007.27,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10276,5206,0.450168,0.00101422,5000.0,836.804,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10277,5207,0.422538,0.413444,5000.0,2621.13,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10278,5208,0.281055,0.0751485,5000.0,1228.27,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10279,5209,0.311246,0.58124,5000.0,1475.99,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10280,5210,0.322124,0.370052,5000.0,1104.43,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10281,5211,0.307835,0.000756153,5000.0,980.469,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10282,5212,0.319274,0.268125,5000.0,1220.74,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10283,5213,0.482555,0.000746507,5000.0,862.714,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10284,5214,0.592717,0.00286315,5000.0,290.035,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10285,5215,0.188814,0.00110279,5000.0,905.541,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10286,5216,0.474667,0.846165,5000.0,1165.24,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10287,5217,0.443336,0.00114316,5000.0,688.35,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10288,5218,0.585388,0.462351,5000.0,1061.08,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10289,5219,0.274325,0.00120193,5000.0,1089.99,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10290,5220,0.299181,0.00173021,5000.0,930.939,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10291,5221,0.647065,0.519444,5000.0,1221.21,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10292,5222,0.332359,0.00184246,5000.0,1119.87,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10293,5223,0.388989,0.00191974,5000.0,583.326,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10294,5224,0.403439,0.000959245,5000.0,701.555,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10295,5225,0.514265,0.628945,5000.0,1126.3,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10296,5226,0.310542,0.00118834,5000.0,934.427,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10297,5227,0.61252,0.568042,5000.0,831.167,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10298,5228,0.7156,0.642147,5000.0,991.816,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10299,5229,0.210852,0.969117,5000.0,1665.51,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10300,5230,0.200177,0.0377104,5000.0,1066.54,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10301,5231,0.391617,0.982411,5000.0,1130.99,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10302,5232,0.394042,0.00144508,5000.0,763.369,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10303,5233,0.439451,0.000831432,5000.0,704.384,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10304,5234,0.517081,0.662781,5000.0,1345.11,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10305,5235,0.466621,0.0013056,5000.0,1458.25,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10306,5236,0.2165,0.434394,5000.0,1224.29,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10307,5237,0.333038,0.33691,5000.0,1075.23,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10308,5238,0.38082,0.000999707,5000.0,1152.19,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10309,5239,0.423711,0.333334,5000.0,1123.27,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10310,5240,0.573827,0.776445,5000.0,1436.22,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10311,5241,0.320437,0.000819908,5000.0,930.345,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10312,5242,0.367519,0.927254,5000.0,1466.18,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10313,5243,0.526986,0.000712355,5000.0,806.213,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10314,5244,0.489687,0.000825826,5000.0,1271.5,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10315,5245,0.271124,0.095046,5000.0,831.442,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10316,5246,0.259548,0.000778305,5000.0,838.556,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10317,5247,0.165135,0.00309889,5000.0,511.684,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10318,5248,0.257455,0.000857067,5000.0,838.298,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10319,5249,0.209908,0.000805436,5000.0,1818.62,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10320,5250,0.459658,0.555245,5000.0,1171.22,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10321,5251,0.668498,0.309685,5000.0,625.315,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10322,5252,0.264564,0.00136284,5000.0,687.795,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10323,5253,0.381614,0.106893,5000.0,1325.47,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10324,5254,0.194846,0.00105115,5000.0,1106.56,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10325,5255,0.148181,0.000859892,5000.0,928.022,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10326,5256,0.580446,0.00162415,5000.0,804.614,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10327,5257,0.577886,0.00587529,5000.0,820.173,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10328,5258,0.390129,0.00166452,5000.0,871.288,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10329,5259,0.409324,0.00114789,5000.0,851.487,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10330,5260,0.28644,0.118351,5000.0,912.281,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10331,5261,0.403603,0.000657794,5000.0,861.444,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10332,5262,0.45037,0.50385,5000.0,1953.96,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10333,5263,0.362375,0.308826,5000.0,1059.51,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10334,5264,0.366622,0.0926903,5000.0,1157.06,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10335,5265,0.307,0.00089211,5000.0,851.091,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10336,5266,0.440252,0.00092124,5000.0,1182.6,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10337,5267,0.270243,0.516368,5000.0,1064.85,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10338,5268,0.377433,0.368178,5000.0,1000.13,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10339,5269,0.455749,0.702534,5000.0,1189.81,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10340,5270,0.664532,0.34231,5000.0,716.649,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10341,5271,0.453689,0.00502549,5000.0,744.152,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10342,5272,0.52087,0.93839,5000.0,2525.04,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10343,5273,0.238168,0.618712,5000.0,1148.39,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10344,5274,0.253556,0.00101468,5000.0,1286.63,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10345,5275,0.462168,0.297711,5000.0,1042.0,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10346,5276,0.38023,0.00165653,5000.0,1023.91,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10347,5277,0.395568,0.00174485,5000.0,897.102,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10348,5278,0.457342,0.00148474,5000.0,1184.93,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10349,5279,0.191731,0.368438,5000.0,1489.01,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10350,5280,0.362731,0.953015,5000.0,864.551,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10351,5281,0.454975,0.000778332,5000.0,1380.8,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10352,5282,0.545797,0.71466,5000.0,674.383,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10353,5283,0.422291,0.00112078,5000.0,696.33,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10354,5284,0.321779,0.173821,5000.0,1561.29,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10355,5285,0.355378,0.00151802,5000.0,2363.7,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10356,5286,0.427334,0.00153322,5000.0,390.981,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10357,5287,0.532478,0.780775,5000.0,488.946,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10358,5288,0.621375,0.902336,5000.0,571.996,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10359,5289,0.2755,0.00812544,5000.0,391.604,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10360,5290,0.430595,0.00140809,5000.0,505.691,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10361,5291,0.350612,0.159806,5000.0,1235.18,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10362,5292,0.321471,0.0943674,5000.0,1043.46,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10363,5293,0.5475,0.00151684,5000.0,340.086,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10364,5294,0.419294,0.0015564,5000.0,409.804,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10365,5295,0.286506,0.790874,5000.0,1078.3,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10366,5296,0.156875,0.00229858,5000.0,757.828,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10367,5297,0.369999,0.000940842,5000.0,744.107,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10368,5298,0.395721,0.000949158,5000.0,1449.23,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10369,5299,0.429926,0.000625745,5000.0,823.815,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10370,5300,0.458363,0.00112795,5000.0,1263.19,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10371,5301,0.365929,0.000816413,5000.0,668.534,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10372,5302,0.360807,0.000831477,5000.0,677.316,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10373,5303,0.692541,0.265488,5000.0,794.253,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10374,5304,0.492335,0.118679,5000.0,546.687,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10375,5305,0.523795,0.35195,5000.0,1221.94,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10376,5306,0.269387,0.000911313,5000.0,900.08,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10377,5307,0.148449,0.00151646,5000.0,720.135,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10378,5308,0.339339,0.429912,5000.0,1325.52,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10379,5309,0.518834,0.657458,5000.0,1205.11,Gold,Rescue,1,0.58,0,2026-01-13 19:26:49
10380,5310,0.553712,0.20859,5000.0,1432.75,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
10381,5311,0.288428,0.129838,5000.0,1816.24,Silver,Monitor,1,0.58,0,2026-01-13 19:26:49
10382,5312,0.214576,0.00149686,5000.0,320.223,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10383,5313,0.474485,0.00273818,5000.0,290.318,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10384,5314,0.344712,0.000719469,5000.0,665.444,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:49
10385,5315,0.32916,0.000830364,5000.0,1725.25,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:49
